,filename,label
0,Set4/0000/0000/frame-0000.jpg,0
1,Set4/0000/0001/frame-0001.jpg,0
2,Set4/0000/0002/frame-0001.jpg,0
3,Set4/0000/0003/frame-0001.jpg,0
4,Set4/0000/0004/frame-0001.jpg,0
5,Set4/0000/0005/frame-0000.jpg,0
6,Set4/0000/0006/frame-0001.jpg,0
7,Set4/0000/0007/frame-0001.jpg,0
8,Set4/0000/0008/frame-0001.jpg,0
9,Set4/0000/0009/frame-0001.jpg,0
10,Set4/0000/0010/frame-0001.jpg,0
11,Set4/0000/0011/frame-0001.jpg,0
12,Set4/0000/0012/frame-0001.jpg,0
13,Set4/0000/0013/frame-0001.jpg,0
14,Set4/0000/0014/frame-0001.jpg,0
15,Set4/0000/0015/frame-0001.jpg,0
16,Set4/0000/0016/frame-0001.jpg,0
17,Set4/0000/0017/frame-0001.jpg,0
18,Set4/0000/0018/frame-0002.jpg,0
19,Set4/0000/0019/frame-0001.jpg,0
20,Set4/0001/0000/frame-0001.jpg,0
21,Set4/0001/0001/frame-0002.jpg,0
22,Set4/0001/0002/frame-0001.jpg,0
23,Set4/0001/0003/frame-0001.jpg,0
24,Set4/0001/0004/frame-0001.jpg,0
25,Set4/0001/0005/frame-0001.jpg,0
26,Set4/0001/0006/frame-0001.jpg,0
27,Set4/0001/0007/frame-0001.jpg,0
28,Set4/0001/0008/frame-0001.jpg,0
29,Set4/0001/0009/frame-0001.jpg,0
30,Set4/0001/0010/frame-0001.jpg,0
31,Set4/0001/0011/frame-0001.jpg,0
32,Set4/0001/0012/frame-0001.jpg,0
33,Set4/0001/0013/frame-0001.jpg,0
34,Set4/0001/0014/frame-0000.jpg,0
35,Set4/0001/0015/frame-0001.jpg,0
36,Set4/0001/0016/frame-0001.jpg,0
37,Set4/0001/0017/frame-0001.jpg,0
38,Set4/0001/0018/frame-0001.jpg,0
39,Set4/0001/0019/frame-0001.jpg,0
40,Set4/0002/0000/frame-0001.jpg,0
41,Set4/0002/0001/frame-0001.jpg,0
42,Set4/0002/0002/frame-0001.jpg,0
43,Set4/0002/0003/frame-0001.jpg,0
44,Set4/0002/0004/frame-0001.jpg,0
45,Set4/0002/0005/frame-0001.jpg,0
46,Set4/0002/0006/frame-0001.jpg,0
47,Set4/0002/0007/frame-0001.jpg,0
48,Set4/0002/0008/frame-0001.jpg,0
49,Set4/0002/0009/frame-0001.jpg,0
50,Set4/0002/0010/frame-0000.jpg,0
51,Set4/0002/0011/frame-0000.jpg,0
52,Set4/0002/0012/frame-0001.jpg,0
53,Set4/0002/0013/frame-0000.jpg,0
54,Set4/0002/0014/frame-0001.jpg,0
55,Set4/0002/0015/frame-0001.jpg,0
56,Set4/0002/0016/frame-0001.jpg,0
57,Set4/0002/0017/frame-0001.jpg,0
58,Set4/0002/0018/frame-0001.jpg,0
59,Set4/0002/0019/frame-0001.jpg,0
60,Set4/0003/0000/frame-0000.jpg,1
61,Set4/0003/0001/frame-0001.jpg,1
62,Set4/0003/0002/frame-0001.jpg,1
63,Set4/0003/0003/frame-0000.jpg,1
64,Set4/0003/0004/frame-0001.jpg,1
65,Set4/0003/0005/frame-0001.jpg,1
66,Set4/0003/0006/frame-0000.jpg,1
67,Set4/0003/0007/frame-0001.jpg,1
68,Set4/0003/0008/frame-0001.jpg,1
69,Set4/0003/0009/frame-0001.jpg,1
70,Set4/0003/0010/frame-0001.jpg,1
71,Set4/0003/0011/frame-0001.jpg,1
72,Set4/0003/0012/frame-0001.jpg,1
73,Set4/0003/0013/frame-0001.jpg,1
74,Set4/0003/0014/frame-0002.jpg,1
75,Set4/0003/0015/frame-0002.jpg,1
76,Set4/0003/0016/frame-0001.jpg,1
77,Set4/0003/0017/frame-0001.jpg,1
78,Set4/0003/0018/frame-0000.jpg,1
79,Set4/0003/0019/frame-0001.jpg,1
80,Set4/0004/0000/frame-0001.jpg,1
81,Set4/0004/0001/frame-0001.jpg,1
82,Set4/0004/0002/frame-0001.jpg,1
83,Set4/0004/0003/frame-0001.jpg,1
84,Set4/0004/0004/frame-0001.jpg,1
85,Set4/0004/0005/frame-0000.jpg,1
86,Set4/0004/0006/frame-0001.jpg,1
87,Set4/0004/0007/frame-0000.jpg,1
88,Set4/0004/0008/frame-0000.jpg,1
89,Set4/0004/0009/frame-0001.jpg,1
90,Set4/0004/0010/frame-0001.jpg,1
91,Set4/0004/0011/frame-0001.jpg,1
92,Set4/0004/0012/frame-0001.jpg,1
93,Set4/0004/0013/frame-0001.jpg,1
94,Set4/0004/0014/frame-0001.jpg,1
95,Set4/0004/0015/frame-0001.jpg,1
96,Set4/0004/0016/frame-0001.jpg,1
97,Set4/0004/0017/frame-0002.jpg,1
98,Set4/0004/0018/frame-0001.jpg,1
99,Set4/0004/0019/frame-0000.jpg,1
100,Set4/0005/0000/frame-0000.jpg,1
101,Set4/0005/0001/frame-0001.jpg,1
102,Set4/0005/0002/frame-0001.jpg,1
103,Set4/0005/0003/frame-0000.jpg,1
104,Set4/0005/0004/frame-0000.jpg,1
105,Set4/0005/0005/frame-0001.jpg,1
106,Set4/0005/0006/frame-0001.jpg,1
107,Set4/0005/0007/frame-0001.jpg,1
108,Set4/0005/0008/frame-0001.jpg,1
109,Set4/0005/0009/frame-0001.jpg,1
110,Set4/0005/0010/frame-0001.jpg,1
111,Set4/0005/0011/frame-0001.jpg,1
112,Set4/0005/0012/frame-0001.jpg,1
113,Set4/0005/0013/frame-0001.jpg,1
114,Set4/0005/0014/frame-0001.jpg,1
115,Set4/0005/0015/frame-0001.jpg,1
116,Set4/0005/0016/frame-0001.jpg,1
117,Set4/0005/0017/frame-0001.jpg,1
118,Set4/0005/0018/frame-0001.jpg,1
119,Set4/0005/0019/frame-0001.jpg,1
120,Set4/0006/0000/frame-0001.jpg,2
121,Set4/0006/0001/frame-0000.jpg,2
122,Set4/0006/0002/frame-0000.jpg,2
123,Set4/0006/0003/frame-0001.jpg,2
124,Set4/0006/0004/frame-0000.jpg,2
125,Set4/0006/0005/frame-0001.jpg,2
126,Set4/0006/0006/frame-0001.jpg,2
127,Set4/0006/0007/frame-0001.jpg,2
128,Set4/0006/0008/frame-0000.jpg,2
129,Set4/0006/0009/frame-0001.jpg,2
130,Set4/0006/0010/frame-0001.jpg,2
131,Set4/0006/0011/frame-0001.jpg,2
132,Set4/0006/0012/frame-0001.jpg,2
133,Set4/0006/0013/frame-0001.jpg,2
134,Set4/0006/0014/frame-0001.jpg,2
135,Set4/0006/0015/frame-0001.jpg,2
136,Set4/0006/0016/frame-0001.jpg,2
137,Set4/0006/0017/frame-0001.jpg,2
138,Set4/0006/0018/frame-0001.jpg,2
139,Set4/0006/0019/frame-0001.jpg,2
140,Set4/0007/0000/frame-0001.jpg,2
141,Set4/0007/0001/frame-0001.jpg,2
142,Set4/0007/0002/frame-0001.jpg,2
143,Set4/0007/0003/frame-0001.jpg,2
144,Set4/0007/0004/frame-0000.jpg,2
145,Set4/0007/0005/frame-0000.jpg,2
146,Set4/0007/0006/frame-0001.jpg,2
147,Set4/0007/0007/frame-0001.jpg,2
148,Set4/0007/0008/frame-0001.jpg,2
149,Set4/0007/0009/frame-0001.jpg,2
150,Set4/0007/0010/frame-0001.jpg,2
151,Set4/0007/0011/frame-0001.jpg,2
152,Set4/0007/0012/frame-0001.jpg,2
153,Set4/0007/0013/frame-0001.jpg,2
154,Set4/0007/0014/frame-0001.jpg,2
155,Set4/0007/0015/frame-0001.jpg,2
156,Set4/0007/0016/frame-0001.jpg,2
157,Set4/0007/0017/frame-0002.jpg,2
158,Set4/0007/0018/frame-0001.jpg,2
159,Set4/0007/0019/frame-0002.jpg,2
160,Set4/0008/0000/frame-0000.jpg,2
161,Set4/0008/0001/frame-0001.jpg,2
162,Set4/0008/0002/frame-0001.jpg,2
163,Set4/0008/0003/frame-0001.jpg,2
164,Set4/0008/0004/frame-0001.jpg,2
165,Set4/0008/0005/frame-0001.jpg,2
166,Set4/0008/0006/frame-0001.jpg,2
167,Set4/0008/0007/frame-0001.jpg,2
168,Set4/0008/0008/frame-0001.jpg,2
169,Set4/0008/0009/frame-0001.jpg,2
170,Set4/0008/0010/frame-0000.jpg,2
171,Set4/0008/0011/frame-0000.jpg,2
172,Set4/0008/0012/frame-0000.jpg,2
173,Set4/0008/0013/frame-0000.jpg,2
174,Set4/0008/0014/frame-0000.jpg,2
175,Set4/0008/0015/frame-0000.jpg,2
176,Set4/0008/0016/frame-0000.jpg,2
177,Set4/0008/0017/frame-0001.jpg,2
178,Set4/0008/0018/frame-0000.jpg,2
179,Set4/0008/0019/frame-0001.jpg,2
180,Set5/0000/0000/frame-0000.jpg,0
181,Set5/0000/0001/frame-0000.jpg,0
182,Set5/0000/0002/frame-0001.jpg,0
183,Set5/0000/0003/frame-0001.jpg,0
184,Set5/0000/0004/frame-0000.jpg,0
185,Set5/0000/0005/frame-0000.jpg,0
186,Set5/0000/0006/frame-0000.jpg,0
187,Set5/0000/0007/frame-0000.jpg,0
188,Set5/0000/0008/frame-0001.jpg,0
189,Set5/0000/0009/frame-0000.jpg,0
190,Set5/0000/0010/frame-0001.jpg,0
191,Set5/0000/0011/frame-0001.jpg,0
192,Set5/0000/0012/frame-0001.jpg,0
193,Set5/0000/0013/frame-0001.jpg,0
194,Set5/0000/0014/frame-0001.jpg,0
195,Set5/0000/0015/frame-0001.jpg,0
196,Set5/0000/0016/frame-0001.jpg,0
197,Set5/0000/0017/frame-0000.jpg,0
198,Set5/0000/0018/frame-0001.jpg,0
199,Set5/0000/0019/frame-0001.jpg,0
200,Set5/0001/0000/frame-0000.jpg,0
201,Set5/0001/0001/frame-0001.jpg,0
202,Set5/0001/0002/frame-0001.jpg,0
203,Set5/0001/0003/frame-0000.jpg,0
204,Set5/0001/0004/frame-0001.jpg,0
205,Set5/0001/0005/frame-0001.jpg,0
206,Set5/0001/0006/frame-0001.jpg,0
207,Set5/0001/0007/frame-0000.jpg,0
